time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
40196,0.496,-0.412,10.181,0.048,-0.011,0.181,100875.1,38.33,19.19,0.00,21.63,3.38,40.63
40215,-0.106,-0.043,10.379,0.002,-0.086,0.171,100862.1,38.68,19.30,0.00,22.06,3.77,40.19
40238,-0.264,0.046,9.524,0.054,-0.045,0.162,100863.6,38.71,19.14,0.00,22.09,3.38,40.31
40260,-0.266,-0.337,9.933,-0.004,-0.022,0.140,100876.6,37.85,19.28,0.00,21.31,3.20,39.59
40280,0.319,0.163,10.305,0.044,0.032,0.141,100899.0,35.77,19.27,0.00,21.47,4.46,39.91
40300,-0.246,-0.220,9.359,-0.020,-0.029,0.200,100874.7,37.12,19.17,0.00,21.88,3.25,39.99
40319,-0.164,0.032,10.213,0.075,-0.003,0.168,100894.5,35.56,19.26,0.00,20.90,3.73,39.82
40340,0.571,0.013,10.405,0.035,0.085,0.126,100899.2,35.71,19.26,0.00,20.65,4.12,39.86
40362,0.411,-0.387,9.820,-0.011,0.001,0.150,100894.3,35.55,19.33,0.00,21.36,3.42,40.63
40381,-0.015,0.020,9.918,-0.082,0.024,0.209,100894.0,36.38,19.31,0.00,21.82,4.98,39.76
40401,0.147,-0.443,9.606,0.003,0.065,0.157,100894.9,35.89,19.25,0.00,22.98,4.26,39.38
40419,0.400,-0.191,9.071,0.099,0.046,0.247,100892.5,35.77,19.29,0.00,21.32,3.39,40.37
40437,0.388,-0.097,10.060,-0.051,-0.054,0.236,100918.2,33.53,19.23,0.00,21.89,3.57,40.26
40458,-0.016,0.076,9.873,-0.020,-0.037,0.189,100926.4,33.50,19.22,0.00,21.44,4.28,39.32
40477,0.219,0.388,9.857,-0.079,-0.075,0.122,100912.9,34.72,19.23,0.00,21.20,4.07,40.85
40497,-0.061,0.009,9.768,-0.096,0.019,0.203,100934.5,32.74,19.29,0.00,22.26,4.55,40.08
40518,0.018,0.245,10.165,0.085,0.079,0.130,100912.3,34.15,19.28,0.00,21.04,3.52,40.93
40541,-0.065,0.010,9.851,-0.135,-0.033,0.168,100926.7,32.98,19.29,0.00,21.62,3.17,41.11
40563,-0.204,0.171,10.170,0.089,-0.042,0.096,100941.0,32.43,19.28,0.00,21.31,3.74,39.77
40585,-0.073,0.551,9.906,0.143,-0.091,0.146,100950.6,31.26,19.33,0.00,21.60,3.12,39.99
40608,0.099,0.288,10.031,0.047,0.020,0.154,100929.3,32.87,19.33,0.00,20.93,2.23,41.10
40631,0.193,-0.155,9.525,-0.061,-0.064,0.171,100946.6,31.24,19.36,0.00,22.23,3.29,40.41
40653,0.151,0.749,9.453,-0.002,0.032,0.153,100949.3,31.33,19.29,0.00,21.99,2.61,41.02
40672,0.090,0.018,9.587,-0.032,0.002,0.235,100947.4,31.05,19.27,0.00,22.40,3.25,38.41
40690,0.204,-0.527,9.790,0.042,-0.029,0.235,100968.8,29.86,19.39,0.00,21.45,4.51,39.55
40712,0.058,-0.078,10.089,0.027,0.037,0.185,100962.2,30.05,19.28,0.00,20.62,2.83,39.90
40732,-0.714,0.466,9.685,-0.017,-0.006,0.102,100975.9,28.76,19.25,0.00,22.49,3.81,39.72
40750,0.156,0.146,9.591,-0.062,0.019,0.168,100965.5,29.11,19.30,0.00,20.84,3.60,39.85
40771,0.010,0.105,10.751,0.059,-0.023,0.123,100975.2,29.30,19.36,0.00,22.37,2.49,40.51
40791,-0.163,-0.358,10.172,0.086,0.088,0.163,100977.3,29.55,19.21,0.00,22.36,3.40,38.91
40810,-0.201,0.348,10.495,-0.018,-0.053,0.189,100998.1,27.42,19.34,0.00,22.24,4.44,39.51
40830,0.503,0.558,9.974,-0.069,-0.029,0.121,100990.3,28.02,19.36,0.00,22.17,3.44,40.05
40852,-0.341,0.259,9.648,-0.017,-0.006,0.155,100993.7,28.40,19.33,0.00,21.46,3.16,40.03
40870,0.222,-0.446,9.817,-0.074,-0.037,0.154,100991.6,27.88,19.30,0.00,21.36,3.09,40.08
40893,0.033,0.179,8.933,-0.056,-0.009,0.197,100972.9,28.60,19.26,0.00,21.80,2.56,40.10
40912,0.062,-0.192,10.360,0.007,-0.061,0.123,101014.5,26.04,19.40,0.00,21.25,3.26,39.55
40932,-0.102,0.072,9.781,0.064,-0.019,0.104,101016.9,26.12,19.39,0.00,21.13,3.92,39.79
40954,-0.058,0.110,9.993,-0.034,0.046,0.206,101000.2,26.59,19.30,0.00,21.09,3.35,40.81
40974,-0.195,-0.371,10.108,-0.014,0.012,0.118,101015.6,26.02,19.34,0.00,21.19,4.57,39.94
40996,-0.345,0.328,9.936,0.055,0.029,0.141,101013.9,26.35,19.33,0.00,21.67,3.40,41.37
41019,-0.407,-0.168,10.314,-0.019,-0.027,0.125,101024.4,25.58,19.37,0.00,22.69,3.72,39.88
41042,0.289,-0.256,9.894,-0.085,0.049,0.119,101014.8,26.14,19.33,0.00,21.84,3.72,39.49
41060,0.251,0.321,9.928,-0.021,-0.073,0.170,101026.6,25.21,19.39,0.00,21.77,2.23,40.70
41082,-0.312,-0.205,9.986,-0.055,0.124,0.126,101034.1,24.47,19.35,0.00,21.16,3.69,39.63
41100,-0.142,0.219,9.963,-0.038,0.034,0.161,101035.2,24.65,19.38,0.00,21.59,2.48,40.11
41123,0.206,0.510,9.445,-0.151,0.034,0.161,101043.7,23.63,19.35,0.00,22.04,3.56,39.69
41143,0.293,-0.269,9.970,0.022,0.042,0.207,101044.6,23.57,19.41,0.00,23.33,3.73,39.60
41163,0.215,0.023,9.540,-0.039,-0.145,0.132,101041.1,22.98,19.40,0.00,22.03,3.48,38.68
41186,0.046,0.195,10.084,-0.001,0.010,0.172,101052.6,22.19,19.38,0.00,22.13,3.79,40.08
41204,-0.276,0.968,10.853,0.019,0.022,0.165,101068.4,21.54,19.30,0.00,21.91,4.07,40.02
41226,-0.144,-0.123,9.822,-0.102,0.031,0.146,101050.3,22.55,19.37,0.00,22.44,4.71,40.84
41246,-0.092,0.110,10.159,-0.020,-0.023,0.166,101078.2,21.14,19.35,0.00,22.38,3.05,39.55
41266,0.228,-0.229,10.153,-0.078,-0.052,0.140,101075.4,21.08,19.43,0.00,21.68,3.80,40.52
41287,-0.076,0.094,10.141,-0.033,-0.025,0.124,101068.6,21.37,19.37,0.00,22.34,2.88,39.91
41306,-0.133,-0.074,9.808,-0.010,0.053,0.165,101049.2,22.33,19.32,0.00,21.75,3.08,40.29
41327,0.053,-0.529,9.294,0.006,-0.005,0.166,101086.3,20.09,19.43,0.00,23.14,3.20,39.48
41350,0.255,0.276,9.754,0.077,-0.052,0.214,101073.4,20.78,19.39,0.00,22.28,2.90,40.80
41371,0.473,-0.003,10.150,0.046,0.041,0.135,101068.7,20.25,19.42,0.00,22.34,4.27,39.44
41389,-0.509,0.175,9.995,-0.033,0.053,0.188,101087.9,19.05,19.39,0.00,21.69,4.29,40.11
41410,-0.042,0.196,9.889,0.051,-0.044,0.172,101087.3,19.55,19.36,0.00,22.72,2.43,40.43
41431,-0.140,0.121,9.964,0.099,0.047,0.174,101090.1,19.57,19.34,0.00,21.01,3.55,39.11
41452,0.549,0.404,9.842,0.042,0.058,0.084,101095.3,19.09,19.36,0.00,22.07,3.35,40.33
41470,-0.293,-0.081,9.819,0.055,-0.011,0.150,101079.1,20.11,19.39,0.00,21.46,2.11,40.34
41493,-0.260,0.212,9.941,0.049,0.012,0.166,101100.0,17.92,19.42,0.00,22.41,4.32,41.30
41513,-0.143,0.383,9.141,0.055,-0.044,0.172,101120.6,17.22,19.42,0.00,21.88,2.66,40.21
41536,0.103,-0.501,10.516,0.057,-0.019,0.207,101124.7,17.36,19.35,0.00,21.69,2.61,39.28
41555,0.521,-0.011,9.563,-0.042,-0.061,0.154,101117.6,17.74,19.33,0.00,21.23,3.88,39.62
41577,-0.158,-0.182,9.731,-0.073,-0.018,0.206,101128.1,16.39,19.40,0.00,22.30,3.40,40.67
41599,0.438,0.087,10.154,-0.015,0.023,0.120,101126.9,17.07,19.35,0.00,21.61,5.08,40.51
41619,0.126,-0.111,9.405,-0.067,-0.032,0.182,101128.7,16.22,19.31,0.00,22.26,2.35,39.56
41638,-0.167,-0.525,9.186,0.010,0.062,0.129,101141.2,15.34,19.44,0.00,20.46,3.74,39.42
41659,-0.030,-0.218,9.373,0.031,-0.005,0.157,101138.4,15.99,19.45,0.00,21.72,4.08,39.39
41681,0.035,-0.309,9.526,-0.102,0.068,0.124,101129.1,17.08,19.47,0.00,21.79,3.99,39.97
41702,-0.140,0.058,9.671,0.079,-0.023,0.143,101152.7,14.56,19.38,0.00,22.21,4.31,40.05
41725,-0.212,-0.181,9.145,0.107,-0.003,0.189,101148.5,13.79,19.46,0.00,20.62,3.95,41.31
41745,-0.040,0.336,9.332,-0.020,0.041,0.166,101146.5,14.19,19.47,0.00,20.96,3.44,40.35
41763,0.063,0.013,10.051,0.037,-0.010,0.231,101153.5,14.10,19.42,0.00,21.43,2.25,40.68
41784,0.284,0.357,9.394,-0.038,-0.037,0.159,101158.9,13.61,19.33,0.00,22.22,2.98,39.33
41805,-0.197,0.153,9.945,-0.076,-0.069,0.144,101169.5,13.38,19.37,0.00,21.88,3.76,39.62
41827,-0.046,0.249,9.516,-0.042,-0.085,0.104,101168.1,12.82,19.34,0.00,21.01,3.56,40.53
41846,0.459,0.040,9.688,-0.047,-0.020,0.190,101195.4,11.19,19.52,0.00,21.59,2.84,40.52
41867,-0.286,0.387,9.972,-0.081,0.038,0.179,101179.6,12.66,19.36,0.00,21.98,2.83,40.15
41890,0.351,-0.242,9.804,-0.068,0.048,0.111,101184.0,12.03,19.43,0.00,20.67,5.06,40.13
41909,-0.064,-0.517,10.181,0.021,0.050,0.163,101172.3,12.04,19.48,0.00,21.30,3.74,39.61
41930,-0.179,-0.069,10.117,0.036,-0.031,0.129,101189.2,11.38,19.38,0.00,22.16,3.20,40.33
41949,-0.148,0.438,9.981,-0.021,-0.039,0.171,101185.1,11.08,19.40,0.00,21.14,4.00,40.46
41970,0.210,-0.058,10.018,-0.004,0.043,0.162,101205.8,10.20,19.51,0.00,22.41,4.30,40.10
41991,-0.236,0.577,10.412,0.069,-0.093,0.126,101204.6,10.33,19.55,0.00,21.55,3.14,39.58
42012,0.135,-0.269,9.726,-0.028,-0.063,0.143,101212.7,9.94,19.36,0.00,22.90,2.94,40.12
42035,-0.172,0.567,9.497,0.023,-0.035,0.200,101213.3,9.44,19.39,0.00,21.05,3.36,39.81
42057,0.269,-1.039,9.469,-0.004,0.077,0.108,101209.9,8.79,19.50,0.00,22.27,2.72,40.17
42075,0.230,0.630,9.451,-0.020,-0.110,0.193,101213.1,9.06,19.56,0.00,21.99,2.60,39.93
42097,-0.220,-0.085,9.236,0.040,-0.080,0.150,101219.5,9.05,19.56,0.00,21.30,3.15,39.57
42117,0.309,0.436,9.526,-0.022,0.103,0.186,101239.3,7.38,19.32,0.00,22.24,2.67,40.34
42137,-0.022,-0.335,9.658,0.045,0.003,0.185,101227.7,7.98,19.41,0.00,20.70,2.56,38.11
42156,-0.353,-0.129,9.761,-0.134,0.012,0.162,101216.0,8.67,19.45,0.00,21.96,2.83,40.60
42176,-0.117,0.740,9.136,0.118,0.051,0.144,101244.6,6.72,19.52,0.00,22.14,3.80,40.44
42198,0.445,-0.114,9.617,0.022,-0.020,0.128,101223.6,8.55,19.44,0.00,20.66,4.59,40.00
42220,-0.765,-0.214,10.182,-0.003,-0.047,0.181,101249.7,6.63,19.57,0.00,21.60,3.59,41.65
42239,0.081,0.072,9.525,-0.062,0.098,0.165,101243.4,6.62,19.47,0.00,22.80,4.68,39.89
42262,0.209,0.663,10.256,0.134,0.006,0.127,101247.1,6.03,19.55,0.00,22.29,3.58,40.92
42284,-0.098,-0.062,10.021,0.012,0.045,0.198,101259.2,5.59,19.44,0.00,22.01,3.55,40.12
42304,-0.296,0.030,9.762,-0.014,-0.084,0.134,101254.5,5.02,19.58,0.00,21.61,4.17,39.68
42327,-0.075,0.249,10.850,0.009,-0.055,0.116,101257.3,5.63,19.49,0.00,22.57,3.70,40.10
42348,-0.307,-0.264,9.371,-0.021,-0.093,0.208,101273.6,4.27,19.48,0.00,21.89,2.86,40.60
42368,0.082,0.239,10.332,0.042,-0.017,0.198,101261.9,5.20,19.47,0.00,21.67,2.78,38.71
42390,-0.204,-0.054,9.698,0.054,0.040,0.156,101272.1,3.53,19.40,0.00,22.58,4.40,40.45
42409,0.207,0.363,10.142,-0.008,0.031,0.108,101256.4,5.54,19.60,0.00,20.54,2.82,40.12
42429,-0.306,0.507,9.593,-0.025,0.110,0.144,101278.3,4.35,19.48,0.00,20.93,3.33,39.09
42447,-0.271,0.290,10.109,0.054,-0.005,0.169,101274.3,3.89,19.50,0.00,22.41,3.33,39.51
42469,0.247,0.645,10.019,-0.042,-0.050,0.166,101276.2,3.56,19.58,0.00,22.39,2.07,39.38
42492,-0.850,0.224,10.122,-0.119,-0.006,0.174,101279.9,3.40,19.42,0.00,21.24,1.67,39.80
42515,-0.121,0.223,9.914,0.049,0.005,0.113,101281.9,3.42,19.52,0.00,22.22,3.52,41.01
42535,-0.209,0.499,9.701,-0.039,0.036,0.136,101281.1,3.52,19.41,0.00,22.87,3.55,40.25
42555,0.130,0.004,9.631,-0.021,0.034,0.125,101322.3,0.90,19.52,0.00,21.96,3.59,38.92
42578,0.354,-0.449,9.867,0.006,0.016,0.103,101317.6,0.79,19.51,0.00,20.97,3.98,40.93
42597,0.404,-0.035,9.701,0.008,0.017,0.103,101295.4,2.79,19.50,0.00,22.31,4.17,40.54
42616,-0.116,-0.100,9.880,-0.056,-0.122,0.129,101305.1,1.61,19.58,0.00,21.41,2.67,39.25
42636,-0.435,0.303,10.422,-0.030,-0.053,0.183,101326.9,0.01,19.55,0.00,22.04,3.07,40.84
42656,-0.010,0.238,10.208,-0.085,-0.086,0.259,101325.3,0.00,19.52,0.00,21.43,3.38,39.18
42675,-0.395,0.252,10.286,-0.062,-0.065,0.191,101322.4,0.04,19.57,343.71,22.56,0.17,38.71
42694,-0.427,0.441,9.709,0.000,0.095,0.141,101321.8,0.58,19.57,343.84,23.03,-0.54,39.17
42715,-0.047,-0.417,9.971,-0.056,0.029,0.143,101314.7,0.97,19.55,343.04,20.74,0.03,39.57
42736,-0.272,0.336,9.186,0.001,0.001,0.159,101330.7,0.00,19.54,342.85,22.53,0.20,39.74
42757,-0.023,-0.012,9.775,0.062,-0.025,0.084,101325.8,0.00,19.53,343.71,20.77,-0.78,40.54
42776,-0.392,-0.049,9.755,0.036,-0.060,0.128,101328.8,0.00,19.52,342.96,21.66,0.65,39.43
42798,-0.888,-0.129,9.843,0.032,0.065,0.170,101308.3,1.25,19.40,342.75,22.27,0.31,39.56
42816,-0.220,0.438,9.806,0.003,-0.058,0.164,101315.8,0.71,19.50,344.48,22.61,-0.10,40.46
42836,0.071,-0.073,9.632,0.068,0.012,0.197,101327.7,0.00,19.45,343.66,21.80,-0.20,39.18
42857,0.012,0.013,9.448,-0.012,-0.020,0.187,101318.2,0.59,19.60,343.53,22.27,-0.59,39.36
42879,0.276,0.097,9.462,0.045,0.046,0.166,101324.2,0.00,19.52,343.96,21.60,0.18,40.87
42900,0.075,0.205,9.195,-0.027,-0.025,0.155,101320.6,0.00,19.50,345.05,22.81,0.54,39.98
42920,0.255,0.030,9.445,-0.012,0.035,0.134,101318.6,0.30,19.46,343.67,20.81,0.89,40.56
42939,-0.508,-0.293,9.377,-0.038,-0.013,0.079,101324.8,0.04,19.55,344.80,23.24,0.41,39.89
42958,-0.338,-0.218,9.877,-0.044,0.041,0.086,101318.8,0.00,19.58,343.49,21.91,1.06,39.47
42979,-0.327,0.220,10.032,0.013,0.049,0.174,101321.1,0.00,19.53,341.61,22.55,-0.29,39.79
43002,-0.062,-0.060,10.381,0.040,-0.029,0.141,101329.9,0.00,19.45,343.04,21.92,-0.33,39.66
43021,0.421,-0.091,9.879,-0.001,0.028,0.180,101328.7,0.00,19.48,344.53,22.30,1.40,39.41
43044,-0.075,-0.217,9.750,0.034,0.030,0.188,101324.0,0.01,19.51,343.94,21.15,0.01,40.76
43065,-0.121,0.536,9.230,-0.029,-0.004,0.225,101317.4,0.00,19.54,341.99,22.23,0.50,39.82
43086,0.128,-0.001,9.595,-0.004,0.019,0.165,101325.7,0.00,19.48,341.37,22.37,0.52,40.30
43105,0.210,-0.127,10.180,-0.040,-0.027,0.129,101321.0,0.47,19.50,341.95,22.69,-0.40,40.03
43128,-0.081,-0.090,9.689,-0.049,0.004,0.107,101302.3,1.42,19.43,343.62,21.49,-0.04,40.31
43151,0.019,0.129,8.696,-0.020,0.082,0.145,101298.7,1.50,19.47,343.83,21.19,-1.08,39.88
43173,0.346,-0.058,10.033,0.033,-0.010,0.132,101308.6,0.86,19.53,342.79,22.62,0.56,39.29
43191,-0.072,-0.506,9.292,0.006,0.071,0.161,101321.8,0.50,19.66,342.68,22.62,0.20,40.15
43210,0.526,-0.040,9.850,-0.098,0.010,0.156,101326.3,0.00,19.50,342.42,21.92,-0.77,39.91
43231,-0.081,0.783,10.026,-0.034,-0.011,0.170,101316.4,0.20,19.46,341.89,21.44,-0.50,40.32
43250,-0.111,-0.266,9.137,-0.026,0.034,0.182,101316.9,0.24,19.60,343.31,21.02,0.68,40.53
43270,-0.166,-0.351,9.873,0.124,-0.010,0.204,101321.8,0.37,19.42,342.33,22.27,0.17,39.64
43290,-0.124,0.182,9.477,0.020,0.039,0.196,101326.0,0.00,19.52,342.38,21.98,0.19,40.03
43313,-0.110,-0.132,9.672,0.065,0.051,0.145,101326.4,0.00,19.55,343.54,23.36,-0.50,40.39
43333,-0.236,-0.047,9.918,0.014,0.106,0.117,101325.1,0.00,19.53,342.50,21.58,-1.95,40.17
43352,0.286,-0.081,10.182,0.020,-0.020,0.125,101325.6,0.00,19.49,342.54,20.95,1.15,40.43
43371,-0.142,-0.123,8.944,-0.029,-0.003,0.143,101323.8,0.00,19.50,341.27,22.91,-0.31,39.45
43394,0.440,-0.260,10.186,0.048,-0.005,0.106,101331.7,0.00,19.51,343.41,22.31,0.62,40.54
43417,-0.210,-0.505,10.218,0.026,-0.009,0.146,101313.6,0.52,19.44,339.95,22.76,0.58,39.79
43436,-0.123,-0.332,9.737,0.026,0.024,0.168,101326.6,0.00,19.52,342.62,22.47,-0.84,39.00
43457,0.478,0.157,9.481,-0.065,0.059,0.154,101335.5,0.00,19.51,343.53,22.10,-0.04,40.28
43479,0.049,-0.165,10.050,0.006,0.029,0.142,101319.0,0.00,19.53,343.00,21.63,-0.12,40.14
43498,0.347,0.152,9.775,0.013,-0.016,0.121,101324.3,0.00,19.58,343.22,21.82,0.02,40.40
43519,-0.440,0.529,10.338,-0.001,0.033,0.126,101329.6,0.00,19.46,343.52,21.03,-0.79,39.80
43541,0.933,-0.002,9.922,0.056,0.000,0.141,101327.4,0.00,19.54,344.36,22.18,0.09,40.89
43563,0.127,0.801,10.164,0.021,-0.032,0.129,101305.4,1.18,19.47,341.81,20.85,-1.28,40.07
43585,0.514,-0.280,10.404,-0.014,-0.016,0.183,101323.5,0.00,19.52,341.59,21.69,0.27,41.17
43606,0.156,0.045,9.519,-0.042,-0.015,0.106,101320.6,0.24,19.49,341.08,21.79,-0.15,40.25
43628,0.083,0.137,9.667,-0.017,-0.078,0.122,101327.0,0.00,19.56,342.10,21.70,0.00,38.76
43649,-0.382,0.386,9.936,-0.030,0.133,0.177,101326.6,0.00,19.45,344.73,21.19,0.58,39.84
43668,0.166,0.176,10.144,-0.024,0.145,0.101,101338.6,0.00,19.52,342.12,22.22,0.59,39.24
43687,-0.472,-0.153,9.726,-0.065,-0.003,0.178,101312.4,0.43,19.57,341.91,22.28,0.21,40.00
43707,0.135,0.158,9.450,-0.033,0.009,0.159,101325.3,0.00,19.42,343.78,20.88,-0.36,41.68
43729,0.141,0.353,9.554,0.010,0.045,0.166,101324.5,0.56,19.51,343.57,23.02,-0.12,41.27
43751,-0.382,0.388,9.775,-0.040,-0.048,0.113,101324.3,0.09,19.44,341.58,21.54,-1.33,40.97
43769,0.286,0.030,9.946,0.019,0.006,0.190,101328.7,0.00,19.52,343.39,22.70,-0.75,39.56
43789,0.164,0.121,9.758,0.010,0.045,0.077,101325.6,0.01,19.57,342.21,21.42,0.46,39.29
43812,-0.221,-0.170,10.220,-0.012,0.118,0.112,101331.6,0.00,19.45,342.09,21.36,0.43,38.99
43831,-0.199,0.498,10.032,-0.068,0.018,0.147,101316.7,0.27,19.58,343.62,21.69,0.11,39.71
43851,-0.377,-0.011,10.239,-0.008,-0.025,0.135,101323.5,0.07,19.55,342.49,21.10,0.34,39.25
43871,0.132,-0.332,9.907,-0.029,0.082,0.138,101326.1,0.59,19.54,342.42,21.21,-0.28,40.07
43893,0.415,0.034,9.903,-0.002,-0.030,0.134,101319.6,0.00,19.56,342.87,21.91,-0.11,38.60
43915,0.424,-0.216,10.568,0.049,-0.027,0.093,101319.9,1.10,19.46,342.03,21.38,-1.29,40.23
43934,-0.169,-0.221,9.290,-0.039,-0.028,0.131,101325.5,0.00,19.45,343.24,22.66,-0.10,40.90
43956,0.481,-0.218,10.153,0.031,0.002,0.133,101322.0,0.49,19.52,342.40,21.74,-0.25,39.65
43975,0.051,-0.082,9.833,-0.038,0.022,0.145,101323.1,0.06,19.54,343.71,21.73,0.23,39.22
43994,0.450,-0.193,9.617,-0.057,-0.061,0.121,101326.8,0.00,19.44,344.20,22.49,-0.25,39.84
44012,-0.259,0.351,10.851,-0.055,-0.089,0.111,101319.6,0.00,19.50,342.41,21.80,0.48,40.49
44031,-0.343,-0.379,9.805,-0.114,-0.014,0.112,101321.8,0.00,19.49,342.51,21.78,0.15,39.66
44050,0.049,-0.047,10.575,0.004,-0.009,0.147,101330.8,0.40,19.51,341.08,20.67,0.26,39.47
44070,-0.266,-0.041,9.874,-0.045,-0.045,0.193,101323.0,0.00,19.43,342.96,22.50,0.72,39.94
44090,-0.034,-0.336,10.154,0.086,-0.066,0.148,101315.3,1.80,19.48,341.87,22.27,-0.28,39.81
44110,0.057,-0.451,9.486,-0.002,0.003,0.203,101319.0,0.00,19.56,342.11,21.01,-0.71,38.77
44129,-0.133,0.723,9.930,-0.011,-0.021,0.177,101327.1,0.00,19.54,343.27,21.63,0.10,39.70
44147,-0.477,-0.126,10.045,-0.058,0.093,0.144,101328.8,0.00,19.50,343.79,22.00,-0.51,39.81
44167,-0.220,-0.498,9.911,-0.078,-0.009,0.173,101332.5,0.00,19.44,342.68,22.03,-0.09,39.91
44185,0.143,-0.204,9.299,-0.031,0.003,0.149,101327.6,0.00,19.48,343.50,21.79,0.70,39.42
44208,0.245,0.282,9.463,0.109,-0.032,0.183,101327.4,0.00,19.64,345.50,22.06,0.55,40.95
44227,-0.566,-0.481,9.631,-0.039,0.001,0.186,101323.1,0.34,19.45,342.58,22.93,-0.67,40.15
44245,-0.382,0.340,10.042,0.038,0.035,0.175,101324.5,0.00,19.48,344.62,22.21,-0.29,39.90
44268,0.012,-0.397,9.519,-0.056,0.034,0.148,101313.0,1.03,19.50,343.17,22.50,-0.75,39.63
44288,0.157,0.225,9.672,-0.041,-0.057,0.098,101307.5,1.45,19.50,343.92,21.99,0.19,40.24
44310,-0.134,-0.032,9.565,0.076,0.001,0.164,101321.9,0.00,19.44,342.35,22.21,0.21,38.94
44329,-0.004,-0.239,9.925,0.023,-0.033,0.167,101322.6,0.00,19.43,342.70,21.21,-0.12,39.49
44349,0.188,0.080,10.262,0.104,0.051,0.172,101319.6,0.07,19.53,342.31,22.38,-0.28,40.32
44368,0.052,-0.551,9.671,0.022,-0.012,0.171,101318.7,0.00,19.50,342.29,22.65,0.29,39.69
44388,-0.354,-0.013,8.966,0.003,0.010,0.208,101325.7,0.00,19.51,342.90,22.36,-1.12,39.34
44407,0.163,0.020,9.887,0.005,-0.037,0.139,101307.2,0.58,19.47,342.87,22.54,-0.52,39.40
44428,-0.432,0.122,9.449,0.092,0.014,0.132,101335.8,0.00,19.52,340.60,22.34,0.15,40.67
44449,0.050,0.146,9.083,0.075,-0.062,0.179,101323.3,0.12,19.41,341.08,21.77,-0.14,39.67
44471,-0.146,0.148,9.611,-0.040,-0.009,0.174,101325.4,0.41,19.55,342.34,21.90,1.71,40.93
44493,-0.036,0.100,10.923,0.001,0.084,0.088,101329.1,0.48,19.45,342.68,23.59,-0.19,39.30
44516,0.445,0.204,10.076,-0.083,0.007,0.161,101308.3,1.14,19.51,343.48,20.66,-0.07,40.23
44538,-0.065,0.030,10.100,-0.013,-0.021,0.136,101330.3,0.00,19.56,344.01,21.81,1.71,39.54
44561,0.560,-0.244,9.758,0.035,-0.051,0.171,101322.8,0.32,19.50,344.10,20.96,0.50,40.01
44579,-0.113,-0.109,10.433,0.019,-0.049,0.150,101313.8,1.03,19.48,343.92,22.25,0.38,39.93
44597,-0.038,-0.364,8.914,0.040,0.031,0.156,101310.7,1.03,19.55,345.76,21.27,0.23,40.00
44620,-0.064,0.098,9.770,0.101,0.014,0.181,101325.0,0.00,19.51,341.47,21.91,-0.92,39.91
44640,0.053,-0.274,10.168,-0.103,-0.010,0.140,101323.6,0.00,19.48,343.95,21.24,-0.04,39.20
44663,0.077,0.139,9.797,-0.036,-0.021,0.118,101328.5,0.35,19.50,343.51,21.22,-0.97,40.98
44684,0.317,-0.157,9.661,0.008,0.022,0.162,101316.5,0.00,19.49,343.28,22.76,-0.27,39.17
44705,-0.381,-0.052,10.240,-0.033,0.077,0.189,101319.2,0.00,19.50,340.79,22.49,-0.05,39.69
44723,0.058,-0.120,9.577,-0.067,0.064,0.165,101327.2,0.00,19.47,343.01,21.50,-1.43,40.78
44743,0.229,0.039,9.261,0.055,-0.028,0.167,101328.7,0.00,19.52,343.00,22.38,-0.61,40.59
44761,0.333,0.182,10.094,0.034,-0.006,0.177,101326.6,0.16,19.47,342.59,22.91,-1.01,40.02
44782,-0.285,-0.314,9.269,-0.056,0.108,0.157,101328.2,0.16,19.53,342.70,22.88,-0.50,40.40
44802,-0.482,-0.208,9.752,-0.085,0.100,0.181,101320.6,0.08,19.40,341.93,22.06,-0.43,40.39
44821,-0.149,0.535,9.081,0.010,0.031,0.163,101324.7,0.00,19.48,345.58,22.88,-0.15,39.25
44843,-0.162,0.295,9.386,-0.042,-0.035,0.145,101331.3,0.00,19.55,344.42,22.31,0.08,40.17
44863,0.212,-0.465,9.565,-0.037,0.041,0.170,101324.4,0.00,19.57,342.60,22.32,0.32,40.52
44886,-0.020,-0.076,9.592,-0.016,-0.009,0.131,101324.3,0.00,19.51,343.20,21.34,0.25,39.70
44906,0.434,-0.284,10.020,0.048,-0.052,0.180,101328.7,0.00,19.43,342.31,21.53,-0.61,40.45
44926,-0.434,0.208,9.247,0.057,-0.043,0.126,101323.9,0.61,19.43,342.44,21.86,1.46,39.82
44946,-0.089,-0.219,9.576,0.026,-0.031,0.164,101334.0,0.00,19.48,343.43,21.79,-0.19,39.95
44968,0.325,-0.049,9.544,0.030,-0.010,0.182,101330.1,0.00,19.46,344.16,22.52,-1.51,39.78
44989,0.073,0.612,9.812,-0.045,0.017,0.166,101316.4,1.04,19.53,341.73,21.45,-0.28,39.08
45009,-0.340,0.458,9.748,-0.061,-0.002,0.147,101330.6,0.00,19.39,344.81,21.91,-0.72,39.61
45031,-0.274,-0.260,9.870,0.024,-0.018,0.115,101329.0,0.00,19.49,343.57,21.37,0.10,40.05
45052,0.005,-0.330,10.164,0.021,-0.050,0.146,101324.5,0.00,19.47,342.15,22.45,-0.17,40.18
45074,-0.006,0.423,9.464,-0.007,-0.028,0.188,101324.8,0.00,19.41,342.56,21.75,0.16,39.05
